timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493973083613,18,ComplexSQL,200,OK,TG-1-3-3-2 1-257,text,true,,1045,1,1,0,0,0
1493973084174,18,ComplexSQL,200,OK,TG-1-3-3-2 1-258,text,true,,1045,1,1,0,0,0
1493973084193,18,ComplexSQL,200,OK,TG-1-3-3-2 1-258,text,true,,1045,1,1,0,0,0
1493973084212,18,ComplexSQL,200,OK,TG-1-3-3-2 1-258,text,true,,1045,1,1,0,0,0
1493973084774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-259,text,true,,1045,1,1,0,0,0
1493973084793,19,ComplexSQL,200,OK,TG-1-3-3-2 1-259,text,true,,1045,1,1,0,0,0
1493973084812,18,ComplexSQL,200,OK,TG-1-3-3-2 1-259,text,true,,1045,1,1,0,0,0
1493973085373,19,ComplexSQL,200,OK,TG-1-3-3-2 1-260,text,true,,1045,1,1,1,0,0
1493973085392,18,ComplexSQL,200,OK,TG-1-3-3-2 1-260,text,true,,1045,1,1,0,0,0
1493973085411,18,ComplexSQL,200,OK,TG-1-3-3-2 1-260,text,true,,1045,1,1,0,0,0
1493973085974,19,ComplexSQL,200,OK,TG-1-3-3-2 1-261,text,true,,1045,1,1,1,0,0
1493973085994,18,ComplexSQL,200,OK,TG-1-3-3-2 1-261,text,true,,1045,1,1,0,0,0
1493973086013,18,ComplexSQL,200,OK,TG-1-3-3-2 1-261,text,true,,1045,1,1,0,0,0
1493973086574,18,ComplexSQL,200,OK,TG-1-3-3-2 1-262,text,true,,1045,1,1,0,0,0
1493973086593,19,ComplexSQL,200,OK,TG-1-3-3-2 1-262,text,true,,1045,1,1,0,0,0
1493973086612,18,ComplexSQL,200,OK,TG-1-3-3-2 1-262,text,true,,1045,1,1,0,0,0
1493973087174,19,ComplexSQL,200,OK,TG-1-3-3-2 1-263,text,true,,1045,1,1,0,0,0
1493973087194,18,ComplexSQL,200,OK,TG-1-3-3-2 1-263,text,true,,1045,1,1,0,0,0
1493973087212,19,ComplexSQL,200,OK,TG-1-3-3-2 1-263,text,true,,1045,1,1,0,0,0
1493973087774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-264,text,true,,1045,1,1,0,0,0
1493973087793,18,ComplexSQL,200,OK,TG-1-3-3-2 1-264,text,true,,1045,1,1,0,0,0
1493973087812,18,ComplexSQL,200,OK,TG-1-3-3-2 1-264,text,true,,1045,1,1,0,0,0
1493973088384,19,ComplexSQL,200,OK,TG-1-3-3-2 1-265,text,true,,1045,1,1,0,0,0
1493973088403,18,ComplexSQL,200,OK,TG-1-3-3-2 1-265,text,true,,1045,1,1,1,0,0
1493973088422,18,ComplexSQL,200,OK,TG-1-3-3-2 1-265,text,true,,1045,1,1,0,0,0
1493973088978,18,ComplexSQL,200,OK,TG-1-3-3-2 1-266,text,true,,1045,1,1,0,0,0
1493973088997,18,ComplexSQL,200,OK,TG-1-3-3-2 1-266,text,true,,1045,1,1,0,0,0
1493973089016,17,ComplexSQL,200,OK,TG-1-3-3-2 1-266,text,true,,1045,1,1,0,0,0
1493973089574,18,ComplexSQL,200,OK,TG-1-3-3-2 1-267,text,true,,1045,1,1,0,0,0
1493973089592,19,ComplexSQL,200,OK,TG-1-3-3-2 1-267,text,true,,1045,1,1,0,0,0
1493973089612,18,ComplexSQL,200,OK,TG-1-3-3-2 1-267,text,true,,1045,1,1,0,0,0
1493973090174,18,ComplexSQL,200,OK,TG-1-3-3-2 1-268,text,true,,1045,1,1,0,0,0
1493973090193,18,ComplexSQL,200,OK,TG-1-3-3-2 1-268,text,true,,1045,1,1,0,0,0
1493973090212,18,ComplexSQL,200,OK,TG-1-3-3-2 1-268,text,true,,1045,1,1,0,0,0
1493973090774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-269,text,true,,1045,1,1,0,0,0
1493973090793,18,ComplexSQL,200,OK,TG-1-3-3-2 1-269,text,true,,1045,1,1,0,0,0
1493973090812,18,ComplexSQL,200,OK,TG-1-3-3-2 1-269,text,true,,1045,1,1,0,0,0
1493973091384,18,ComplexSQL,200,OK,TG-1-3-3-2 1-270,text,true,,1045,1,1,0,0,0
1493973091402,19,ComplexSQL,200,OK,TG-1-3-3-2 1-270,text,true,,1045,1,1,0,0,0
1493973091421,18,ComplexSQL,200,OK,TG-1-3-3-2 1-270,text,true,,1045,1,1,0,0,0
1493973091977,18,ComplexSQL,200,OK,TG-1-3-3-2 1-271,text,true,,1045,1,1,0,0,0
1493973091997,18,ComplexSQL,200,OK,TG-1-3-3-2 1-271,text,true,,1045,1,1,0,0,0
1493973092016,17,ComplexSQL,200,OK,TG-1-3-3-2 1-271,text,true,,1045,1,1,0,0,0
1493973092573,18,ComplexSQL,200,OK,TG-1-3-3-2 1-272,text,true,,1045,1,1,0,0,0
1493973092592,18,ComplexSQL,200,OK,TG-1-3-3-2 1-272,text,true,,1045,1,1,0,0,0
1493973092611,18,ComplexSQL,200,OK,TG-1-3-3-2 1-272,text,true,,1045,1,1,0,0,0
1493973093173,18,ComplexSQL,200,OK,TG-1-3-3-2 1-273,text,true,,1045,1,1,0,0,0
1493973093192,18,ComplexSQL,200,OK,TG-1-3-3-2 1-273,text,true,,1045,1,1,0,0,0
1493973093210,18,ComplexSQL,200,OK,TG-1-3-3-2 1-273,text,true,,1045,1,1,0,0,0
1493973093774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-274,text,true,,1045,1,1,0,0,0
1493973093793,18,ComplexSQL,200,OK,TG-1-3-3-2 1-274,text,true,,1045,1,1,0,0,0
1493973093812,17,ComplexSQL,200,OK,TG-1-3-3-2 1-274,text,true,,1045,1,1,0,0,0
1493973094375,18,ComplexSQL,200,OK,TG-1-3-3-2 1-275,text,true,,1045,1,1,0,0,0
1493973094394,18,ComplexSQL,200,OK,TG-1-3-3-2 1-275,text,true,,1045,1,1,0,0,0
1493973094413,18,ComplexSQL,200,OK,TG-1-3-3-2 1-275,text,true,,1045,1,1,0,0,0
1493973094974,19,ComplexSQL,200,OK,TG-1-3-3-2 1-276,text,true,,1045,1,1,0,0,0
1493973094993,19,ComplexSQL,200,OK,TG-1-3-3-2 1-276,text,true,,1045,1,1,0,0,0
1493973095013,18,ComplexSQL,200,OK,TG-1-3-3-2 1-276,text,true,,1045,1,1,0,0,0
1493973095574,18,ComplexSQL,200,OK,TG-1-3-3-2 1-277,text,true,,1045,1,1,0,0,0
1493973095593,17,ComplexSQL,200,OK,TG-1-3-3-2 1-277,text,true,,1045,1,1,0,0,0
1493973095611,18,ComplexSQL,200,OK,TG-1-3-3-2 1-277,text,true,,1045,1,1,0,0,0
1493973096174,19,ComplexSQL,200,OK,TG-1-3-3-2 1-278,text,true,,1045,1,1,0,0,0
1493973096194,18,ComplexSQL,200,OK,TG-1-3-3-2 1-278,text,true,,1045,1,1,0,0,0
1493973096213,18,ComplexSQL,200,OK,TG-1-3-3-2 1-278,text,true,,1045,1,1,0,0,0
1493973096774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-279,text,true,,1045,1,1,0,0,0
1493973096793,18,ComplexSQL,200,OK,TG-1-3-3-2 1-279,text,true,,1045,1,1,0,0,0
1493973096812,18,ComplexSQL,200,OK,TG-1-3-3-2 1-279,text,true,,1045,1,1,0,0,0
1493973097373,19,ComplexSQL,200,OK,TG-1-3-3-2 1-280,text,true,,1045,1,1,0,0,0
1493973097392,18,ComplexSQL,200,OK,TG-1-3-3-2 1-280,text,true,,1045,1,1,1,0,0
1493973097411,18,ComplexSQL,200,OK,TG-1-3-3-2 1-280,text,true,,1045,1,1,0,0,0
1493973097973,19,ComplexSQL,200,OK,TG-1-3-3-2 1-281,text,true,,1045,1,1,0,0,0
1493973097993,18,ComplexSQL,200,OK,TG-1-3-3-2 1-281,text,true,,1045,1,1,0,0,0
1493973098012,18,ComplexSQL,200,OK,TG-1-3-3-2 1-281,text,true,,1045,1,1,0,0,0
1493973098574,18,ComplexSQL,200,OK,TG-1-3-3-2 1-282,text,true,,1045,1,1,0,0,0
1493973098592,18,ComplexSQL,200,OK,TG-1-3-3-2 1-282,text,true,,1045,1,1,0,0,0
1493973098611,18,ComplexSQL,200,OK,TG-1-3-3-2 1-282,text,true,,1045,1,1,0,0,0
1493973099174,18,ComplexSQL,200,OK,TG-1-3-3-2 1-283,text,true,,1045,1,1,0,0,0
1493973099193,18,ComplexSQL,200,OK,TG-1-3-3-2 1-283,text,true,,1045,1,1,0,0,0
1493973099212,18,ComplexSQL,200,OK,TG-1-3-3-2 1-283,text,true,,1045,1,1,0,0,0
1493973099774,17,ComplexSQL,200,OK,TG-1-3-3-2 1-284,text,true,,1045,1,1,0,0,0
1493973099792,19,ComplexSQL,200,OK,TG-1-3-3-2 1-284,text,true,,1045,1,1,0,0,0
1493973099811,18,ComplexSQL,200,OK,TG-1-3-3-2 1-284,text,true,,1045,1,1,0,0,0
1493973100374,18,ComplexSQL,200,OK,TG-1-3-3-2 1-285,text,true,,1045,1,1,0,0,0
1493973100393,18,ComplexSQL,200,OK,TG-1-3-3-2 1-285,text,true,,1045,1,1,0,0,0
1493973100412,17,ComplexSQL,200,OK,TG-1-3-3-2 1-285,text,true,,1045,1,1,0,0,0
1493973100974,19,ComplexSQL,200,OK,TG-1-3-3-2 1-286,text,true,,1045,1,1,0,0,0
1493973100994,18,ComplexSQL,200,OK,TG-1-3-3-2 1-286,text,true,,1045,1,1,0,0,0
1493973101039,18,ComplexSQL,200,OK,TG-1-3-3-2 1-286,text,true,,1045,1,1,0,0,0
1493973101574,18,ComplexSQL,200,OK,TG-1-3-3-2 1-287,text,true,,1045,1,1,0,0,0
1493973101593,18,ComplexSQL,200,OK,TG-1-3-3-2 1-287,text,true,,1045,1,1,0,0,0
1493973101617,18,ComplexSQL,200,OK,TG-1-3-3-2 1-287,text,true,,1045,1,1,0,0,0
1493973102174,18,ComplexSQL,200,OK,TG-1-3-3-2 1-288,text,true,,1045,1,1,0,0,0
1493973102193,19,ComplexSQL,200,OK,TG-1-3-3-2 1-288,text,true,,1045,1,1,0,0,0
1493973102217,18,ComplexSQL,200,OK,TG-1-3-3-2 1-288,text,true,,1045,1,1,0,0,0
1493973102774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-289,text,true,,1045,1,1,0,0,0
1493973102793,18,ComplexSQL,200,OK,TG-1-3-3-2 1-289,text,true,,1045,1,1,0,0,0
1493973102816,18,ComplexSQL,200,OK,TG-1-3-3-2 1-289,text,true,,1045,1,1,0,0,0
1493973103375,18,ComplexSQL,200,OK,TG-1-3-3-2 1-290,text,true,,1045,1,1,0,0,0
1493973103394,18,ComplexSQL,200,OK,TG-1-3-3-2 1-290,text,true,,1045,1,1,0,0,0
1493973103416,19,ComplexSQL,200,OK,TG-1-3-3-2 1-290,text,true,,1045,1,1,1,0,0
1493973103974,18,ComplexSQL,200,OK,TG-1-3-3-2 1-291,text,true,,1045,1,1,0,0,0
1493973103993,19,ComplexSQL,200,OK,TG-1-3-3-2 1-291,text,true,,1045,1,1,0,0,0
1493973104034,18,ComplexSQL,200,OK,TG-1-3-3-2 1-291,text,true,,1045,1,1,0,0,0
1493973104574,18,ComplexSQL,200,OK,TG-1-3-3-2 1-292,text,true,,1045,1,1,0,0,0
1493973104593,18,ComplexSQL,200,OK,TG-1-3-3-2 1-292,text,true,,1045,1,1,0,0,0
1493973104616,19,ComplexSQL,200,OK,TG-1-3-3-2 1-292,text,true,,1045,1,1,0,0,0
1493973105175,18,ComplexSQL,200,OK,TG-1-3-3-2 1-293,text,true,,1045,1,1,0,0,0
1493973105194,18,ComplexSQL,200,OK,TG-1-3-3-2 1-293,text,true,,1045,1,1,0,0,0
1493973105217,18,ComplexSQL,200,OK,TG-1-3-3-2 1-293,text,true,,1045,1,1,0,0,0
1493973105773,19,ComplexSQL,200,OK,TG-1-3-3-2 1-294,text,true,,1045,1,1,0,0,0
1493973105792,19,ComplexSQL,200,OK,TG-1-3-3-2 1-294,text,true,,1045,1,1,0,0,0
1493973105815,18,ComplexSQL,200,OK,TG-1-3-3-2 1-294,text,true,,1045,1,1,0,0,0
1493973106374,18,ComplexSQL,200,OK,TG-1-3-3-2 1-295,text,true,,1045,1,1,0,0,0
1493973106400,18,ComplexSQL,200,OK,TG-1-3-3-2 1-295,text,true,,1045,1,1,0,0,0
1493973106426,18,ComplexSQL,200,OK,TG-1-3-3-2 1-295,text,true,,1045,1,1,0,0,0
1493973106974,19,ComplexSQL,200,OK,TG-1-3-3-2 1-296,text,true,,1045,1,1,0,0,0
1493973107001,17,ComplexSQL,200,OK,TG-1-3-3-2 1-296,text,true,,1045,1,1,0,0,0
1493973107026,18,ComplexSQL,200,OK,TG-1-3-3-2 1-296,text,true,,1045,1,1,0,0,0
1493973107574,19,ComplexSQL,200,OK,TG-1-3-3-2 1-297,text,true,,1045,1,1,0,0,0
1493973107602,18,ComplexSQL,200,OK,TG-1-3-3-2 1-297,text,true,,1045,1,1,0,0,0
1493973107629,18,ComplexSQL,200,OK,TG-1-3-3-2 1-297,text,true,,1045,1,1,0,0,0
1493973108174,19,ComplexSQL,200,OK,TG-1-3-3-2 1-298,text,true,,1045,1,1,0,0,0
1493973108200,18,ComplexSQL,200,OK,TG-1-3-3-2 1-298,text,true,,1045,1,1,0,0,0
1493973108225,19,ComplexSQL,200,OK,TG-1-3-3-2 1-298,text,true,,1045,1,1,0,0,0
1493973108774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-299,text,true,,1045,1,1,0,0,0
1493973108800,18,ComplexSQL,200,OK,TG-1-3-3-2 1-299,text,true,,1045,1,1,0,0,0
1493973108826,18,ComplexSQL,200,OK,TG-1-3-3-2 1-299,text,true,,1045,1,1,0,0,0
1493973109374,18,ComplexSQL,200,OK,TG-1-3-3-2 1-300,text,true,,1045,1,1,0,0,0
1493973109401,18,ComplexSQL,200,OK,TG-1-3-3-2 1-300,text,true,,1045,1,1,0,0,0
1493973109427,19,ComplexSQL,200,OK,TG-1-3-3-2 1-300,text,true,,1045,1,1,0,0,0
